Time,ID,Battery Value,Temperature Value
0.0,fd00::212:7400:13e3:79ff,2263,6468
29.0,fd00::212:7400:1a6c:d6ed,2253,6586
238.0,fd00::212:7400:13e3:79ff,2263,6464
245.0,fd00::212:7400:1a6c:d6ed,2251,6577
460.0,fd00::212:7400:13e3:79ff,2259,6479
470.0,fd00::212:7400:1a6c:d6ed,2247,6574
682.0,fd00::212:7400:13e3:79ff,2263,6489
692.0,fd00::212:7400:1a6c:d6ed,2247,6572
904.0,fd00::212:7400:13e3:79ff,2261,6480
917.0,fd00::212:7400:1a6c:d6ed,2247,6556
1128.0,fd00::212:7400:13e3:79ff,2259,6513
1142.0,fd00::212:7400:1a6c:d6ed,2247,6582
1349.0,fd00::212:7400:13e3:79ff,2259,6496
1357.0,fd00::212:7400:1a6c:d6ed,2247,6550
1566.0,fd00::212:7400:13e3:79ff,2255,6522
1579.0,fd00::212:7400:1a6c:d6ed,2243,6578
1785.0,fd00::212:7400:13e3:79ff,2259,6500
1795.0,fd00::212:7400:1a6c:d6ed,2243,6548
2002.0,fd00::212:7400:13e3:79ff,2255,6533
2012.0,fd00::212:7400:1a6c:d6ed,2245,6571
2225.0,fd00::212:7400:13e3:79ff,2259,6460
2234.0,fd00::212:7400:1a6c:d6ed,2243,6541
2441.0,fd00::212:7400:13e3:79ff,2259,6475
2453.0,fd00::212:7400:1a6c:d6ed,2243,6568
2667.0,fd00::212:7400:13e3:79ff,2259,6450
2675.0,fd00::212:7400:1a6c:d6ed,2243,6530
2881.0,fd00::212:7400:13e3:79ff,2259,6489
2889.0,fd00::212:7400:1a6c:d6ed,2243,6560
3097.0,fd00::212:7400:13e3:79ff,2259,6470
3111.0,fd00::212:7400:1a6c:d6ed,2243,6536
3317.0,fd00::212:7400:13e3:79ff,2255,6502
3331.0,fd00::212:7400:1a6c:d6ed,2239,6566
3542.0,fd00::212:7400:13e3:79ff,2255,6487
3552.0,fd00::212:7400:1a6c:d6ed,2239,6541
3764.0,fd00::212:7400:13e3:79ff,2255,6517
3772.0,fd00::212:7400:1a6c:d6ed,2239,6568
3984.0,fd00::212:7400:13e3:79ff,2255,6509
3990.0,fd00::212:7400:1a6c:d6ed,2239,6548
4201.0,fd00::212:7400:13e3:79ff,2253,6524
4207.0,fd00::212:7400:1a6c:d6ed,2239,6559
4413.0,fd00::212:7400:13e3:79ff,2255,6457
4423.0,fd00::212:7400:1a6c:d6ed,2239,6543
4633.0,fd00::212:7400:13e3:79ff,2259,6465
4638.0,fd00::212:7400:1a6c:d6ed,2239,6561
4845.0,fd00::212:7400:13e3:79ff,2255,6456
4855.0,fd00::212:7400:1a6c:d6ed,2239,6547
5062.0,fd00::212:7400:13e3:79ff,2255,6484
5071.0,fd00::212:7400:1a6c:d6ed,2239,6560
5276.0,fd00::212:7400:13e3:79ff,2255,6466
5285.0,fd00::212:7400:1a6c:d6ed,2237,6542
5495.0,fd00::212:7400:13e3:79ff,2255,6491
5507.0,fd00::212:7400:1a6c:d6ed,2239,6569
5722.0,fd00::212:7400:13e3:79ff,2255,6503
5734.0,fd00::212:7400:1a6c:d6ed,2239,6574
5942.0,fd00::212:7400:13e3:79ff,2255,6526
5949.0,fd00::212:7400:1a6c:d6ed,2237,6590
6163.0,fd00::212:7400:13e3:79ff,2255,6521
6173.0,fd00::212:7400:1a6c:d6ed,2235,6575
6389.0,fd00::212:7400:13e3:79ff,2253,6532
6399.0,fd00::212:7400:1a6c:d6ed,2235,6581
6612.0,fd00::212:7400:13e3:79ff,2251,6536
6621.0,fd00::212:7400:1a6c:d6ed,2235,6575
6837.0,fd00::212:7400:13e3:79ff,2253,6501
6844.0,fd00::212:7400:1a6c:d6ed,2235,6569
7055.0,fd00::212:7400:13e3:79ff,2255,6482
7065.0,fd00::212:7400:1a6c:d6ed,2235,6571
7272.0,fd00::212:7400:13e3:79ff,2255,6501
7283.0,fd00::212:7400:1a6c:d6ed,2235,6591
7490.0,fd00::212:7400:13e3:79ff,2251,6495
7504.0,fd00::212:7400:1a6c:d6ed,2235,6578
7712.0,fd00::212:7400:13e3:79ff,2253,6515
7717.0,fd00::212:7400:1a6c:d6ed,2235,6587
7930.0,fd00::212:7400:13e3:79ff,2251,6521
7936.0,fd00::212:7400:1a6c:d6ed,2235,6588
8143.0,fd00::212:7400:13e3:79ff,2251,6528
8148.0,fd00::212:7400:1a6c:d6ed,2235,6588
8354.0,fd00::212:7400:13e3:79ff,2251,6534
8360.0,fd00::212:7400:1a6c:d6ed,2235,6590
8567.0,fd00::212:7400:13e3:79ff,2251,6542
8581.0,fd00::212:7400:1a6c:d6ed,2231,6598
8788.0,fd00::212:7400:13e3:79ff,2247,6542
8793.0,fd00::212:7400:1a6c:d6ed,2235,6592
9001.0,fd00::212:7400:13e3:79ff,2247,6540
9008.0,fd00::212:7400:1a6c:d6ed,2231,6580
9221.0,fd00::212:7400:13e3:79ff,2251,6483
9234.0,fd00::212:7400:1a6c:d6ed,2231,6585
9444.0,fd00::212:7400:13e3:79ff,2253,6490
9450.0,fd00::212:7400:1a6c:d6ed,2231,6593
9657.0,fd00::212:7400:13e3:79ff,2251,6488
9670.0,fd00::212:7400:1a6c:d6ed,2231,6589
9875.0,fd00::212:7400:13e3:79ff,2251,6510
9884.0,fd00::212:7400:1a6c:d6ed,2231,6602
10093.0,fd00::212:7400:13e3:79ff,2251,6503
10107.0,fd00::212:7400:1a6c:d6ed,2231,6585
10322.0,fd00::212:7400:13e3:79ff,2251,6524
10330.0,fd00::212:7400:1a6c:d6ed,2231,6594
10544.0,fd00::212:7400:13e3:79ff,2251,6528
10555.0,fd00::212:7400:1a6c:d6ed,2231,6590
10770.0,fd00::212:7400:13e3:79ff,2249,6544
10778.0,fd00::212:7400:1a6c:d6ed,2227,6601
10991.0,fd00::212:7400:13e3:79ff,2247,6542
11001.0,fd00::212:7400:1a6c:d6ed,2231,6591
11214.0,fd00::212:7400:13e3:79ff,2247,6550
11220.0,fd00::212:7400:1a6c:d6ed,2231,6595
11428.0,fd00::212:7400:13e3:79ff,2251,6500
11435.0,fd00::212:7400:1a6c:d6ed,2231,6596
11650.0,fd00::212:7400:13e3:79ff,2251,6484
