Time,fd00::212:7400:13e3:79ff,fd00::212:7400:1a6c:d6ed,Diff
0.0,2263.0,2253.0,10.0
29.0,2263.0,2253.0,10.0
238.0,2263.0,2252.0,11.0
245.0,2261.0,2251.0,10.0
460.0,2259.0,2249.0,10.0
470.0,2261.0,2247.0,14.0
682.0,2263.0,2247.0,16.0
692.0,2262.0,2247.0,15.0
904.0,2261.0,2247.0,14.0
917.0,2260.0,2247.0,13.0
1128.0,2259.0,2247.0,12.0
1142.0,2259.0,2247.0,12.0
1349.0,2259.0,2247.0,12.0
1357.0,2257.0,2247.0,10.0
1566.0,2255.0,2245.0,10.0
1579.0,2257.0,2243.0,14.0
1785.0,2259.0,2243.0,16.0
1795.0,2257.0,2243.0,14.0
2002.0,2255.0,2244.0,11.0
2012.0,2257.0,2245.0,12.0
2225.0,2259.0,2244.0,15.0
2234.0,2259.0,2243.0,16.0
2441.0,2259.0,2243.0,16.0
2453.0,2259.0,2243.0,16.0
2667.0,2259.0,2243.0,16.0
2675.0,2259.0,2243.0,16.0
2881.0,2259.0,2243.0,16.0
2889.0,2259.0,2243.0,16.0
3097.0,2259.0,2243.0,16.0
3111.0,2257.0,2243.0,14.0
3317.0,2255.0,2241.0,14.0
3331.0,2255.0,2239.0,16.0
3542.0,2255.0,2239.0,16.0
3552.0,2255.0,2239.0,16.0
3764.0,2255.0,2239.0,16.0
3772.0,2255.0,2239.0,16.0
3984.0,2255.0,2239.0,16.0
3990.0,2254.0,2239.0,15.0
4201.0,2253.0,2239.0,14.0
4207.0,2254.0,2239.0,15.0
4413.0,2255.0,2239.0,16.0
4423.0,2257.0,2239.0,18.0
4633.0,2259.0,2239.0,20.0
4638.0,2257.0,2239.0,18.0
4845.0,2255.0,2239.0,16.0
4855.0,2255.0,2239.0,16.0
5062.0,2255.0,2239.0,16.0
5071.0,2255.0,2239.0,16.0
5276.0,2255.0,2238.0,17.0
5285.0,2255.0,2237.0,18.0
5495.0,2255.0,2238.0,17.0
5507.0,2255.0,2239.0,16.0
5722.0,2255.0,2239.0,16.0
5734.0,2255.0,2239.0,16.0
5942.0,2255.0,2238.0,17.0
5949.0,2255.0,2237.0,18.0
6163.0,2255.0,2236.0,19.0
6173.0,2254.0,2235.0,19.0
6389.0,2253.0,2235.0,18.0
6399.0,2252.0,2235.0,17.0
