Time,fd00::212:7400:13e3:79ff,fd00::212:7400:1a6c:d6ed,Diff
0.0,6468.0,6586.0,-118.0
29.0,6466.0,6586.0,-120.0
238.0,6464.0,6581.5,-117.5
245.0,6471.5,6577.0,-105.5
460.0,6479.0,6575.5,-96.5
470.0,6484.0,6574.0,-90.0
682.0,6489.0,6573.0,-84.0
692.0,6484.5,6572.0,-87.5
904.0,6480.0,6564.0,-84.0
917.0,6496.5,6556.0,-59.5
1128.0,6513.0,6569.0,-56.0
1142.0,6504.5,6582.0,-77.5
1349.0,6496.0,6566.0,-70.0
1357.0,6509.0,6550.0,-41.0
1566.0,6522.0,6564.0,-42.0
1579.0,6511.0,6578.0,-67.0
1785.0,6500.0,6563.0,-63.0
1795.0,6516.5,6548.0,-31.5
2002.0,6533.0,6559.5,-26.5
2012.0,6496.5,6571.0,-74.5
2225.0,6460.0,6556.0,-96.0
2234.0,6467.5,6541.0,-73.5
2441.0,6475.0,6554.5,-79.5
2453.0,6462.5,6568.0,-105.5
2667.0,6450.0,6549.0,-99.0
2675.0,6469.5,6530.0,-60.5
2881.0,6489.0,6545.0,-56.0
2889.0,6479.5,6560.0,-80.5
3097.0,6470.0,6548.0,-78.0
3111.0,6486.0,6536.0,-50.0
3317.0,6502.0,6551.0,-49.0
3331.0,6494.5,6566.0,-71.5
3542.0,6487.0,6553.5,-66.5
3552.0,6502.0,6541.0,-39.0
3764.0,6517.0,6554.5,-37.5
3772.0,6513.0,6568.0,-55.0
3984.0,6509.0,6558.0,-49.0
3990.0,6516.5,6548.0,-31.5
4201.0,6524.0,6553.5,-29.5
4207.0,6490.5,6559.0,-68.5
4413.0,6457.0,6551.0,-94.0
4423.0,6461.0,6543.0,-82.0
4633.0,6465.0,6552.0,-87.0
4638.0,6460.5,6561.0,-100.5
4845.0,6456.0,6554.0,-98.0
4855.0,6470.0,6547.0,-77.0
5062.0,6484.0,6553.5,-69.5
5071.0,6475.0,6560.0,-85.0
5276.0,6466.0,6551.0,-85.0
5285.0,6478.5,6542.0,-63.5
5495.0,6491.0,6555.5,-64.5
5507.0,6497.0,6569.0,-72.0
5722.0,6503.0,6571.5,-68.5
5734.0,6514.5,6574.0,-59.5
5942.0,6526.0,6582.0,-56.0
5949.0,6523.5,6590.0,-66.5
6163.0,6521.0,6582.5,-61.5
6173.0,6526.5,6575.0,-48.5
6389.0,6532.0,6578.0,-46.0
6399.0,6534.0,6581.0,-47.0
6612.0,6536.0,6578.0,-42.0
6621.0,6518.5,6575.0,-56.5
6837.0,6501.0,6572.0,-71.0
6844.0,6491.5,6569.0,-77.5
7055.0,6482.0,6570.0,-88.0
7065.0,6491.5,6571.0,-79.5
7272.0,6501.0,6581.0,-80.0
7283.0,6498.0,6591.0,-93.0
7490.0,6495.0,6584.5,-89.5
7504.0,6505.0,6578.0,-73.0
7712.0,6515.0,6582.5,-67.5
7717.0,6518.0,6587.0,-69.0
7930.0,6521.0,6587.5,-66.5
7936.0,6524.5,6588.0,-63.5
8143.0,6528.0,6588.0,-60.0
8148.0,6531.0,6588.0,-57.0
8354.0,6534.0,6589.0,-55.0
8360.0,6538.0,6590.0,-52.0
8567.0,6542.0,6594.0,-52.0
8581.0,6542.0,6598.0,-56.0
8788.0,6542.0,6595.0,-53.0
8793.0,6541.0,6592.0,-51.0
9001.0,6540.0,6586.0,-46.0
9008.0,6511.5,6580.0,-68.5
9221.0,6483.0,6582.5,-99.5
9234.0,6486.5,6585.0,-98.5
9444.0,6490.0,6589.0,-99.0
9450.0,6489.0,6593.0,-104.0
9657.0,6488.0,6591.0,-103.0
9670.0,6499.0,6589.0,-90.0
9875.0,6510.0,6595.5,-85.5
9884.0,6506.5,6602.0,-95.5
10093.0,6503.0,6593.5,-90.5
10107.0,6513.5,6585.0,-71.5
10322.0,6524.0,6589.5,-65.5
10330.0,6526.0,6594.0,-68.0
10544.0,6528.0,6592.0,-64.0
10555.0,6536.0,6590.0,-54.0
10770.0,6544.0,6595.5,-51.5
10778.0,6543.0,6601.0,-58.0
10991.0,6542.0,6596.0,-54.0
11001.0,6546.0,6591.0,-45.0
11214.0,6550.0,6593.0,-43.0
11220.0,6525.0,6595.0,-70.0
11428.0,6500.0,6595.5,-95.5
11435.0,6492.0,6596.0,-104.0
11650.0,6484.0,6586.5,-102.5
11658.0,6493.0,6577.0,-84.0
11869.0,6502.0,6585.5,-83.5
11880.0,6501.5,6594.0,-92.5
12093.0,6501.0,6582.0,-81.0
12105.0,6504.0,6570.0,-66.0
12319.0,6507.0,6571.0,-64.0
12327.0,6516.5,6572.0,-55.5
12541.0,6526.0,6581.0,-55.0
12552.0,6539.0,6590.0,-51.0
12766.0,6552.0,6599.5,-47.5
12776.0,6559.5,6609.0,-49.5
12989.0,6567.0,6614.0,-47.0
12999.0,6576.5,6619.0,-42.5
13213.0,6586.0,6625.0,-39.0
13220.0,6563.5,6631.0,-67.5
13432.0,6541.0,6634.5,-93.5
13445.0,6543.0,6638.0,-95.0
13658.0,6545.0,6643.0,-98.0
13669.0,6556.0,6648.0,-92.0
13875.0,6567.0,6650.0,-83.0
13887.0,6570.0,6652.0,-82.0
14097.0,6573.0,6654.0,-81.0
14109.0,6578.5,6656.0,-77.5
14320.0,6584.0,6660.0,-76.0
14329.0,6591.0,6664.0,-73.0
14540.0,6598.0,6666.5,-68.5
14546.0,6603.5,6669.0,-65.5
14760.0,6609.0,6670.5,-61.5
14768.0,6614.5,6672.0,-57.5
14980.0,6620.0,6674.0,-54.0
14994.0,6625.0,6676.0,-51.0
15201.0,6630.0,6679.0,-49.0
15213.0,6605.5,6682.0,-76.5
15424.0,6581.0,6682.5,-101.5
15433.0,6587.5,6683.0,-95.5
15641.0,6594.0,6685.5,-91.5
15652.0,6596.5,6688.0,-91.5
15861.0,6599.0,6689.0,-90.0
15870.0,6599.0,6690.0,-91.0
16078.0,6599.0,6691.0,-92.0
16089.0,6604.5,6692.0,-87.5
16300.0,6610.0,6694.5,-84.5
16305.0,6615.0,6697.0,-82.0
16519.0,6620.0,6698.5,-78.5
16524.0,6625.0,6700.0,-75.0
16736.0,6630.0,6702.5,-72.5
16742.0,6635.0,6705.0,-70.0
16953.0,6640.0,6705.0,-65.0
16966.0,6644.0,6705.0,-61.0
17181.0,6648.0,6705.5,-57.5
17190.0,6653.5,6706.0,-52.5
17405.0,6659.0,6708.0,-49.0
17414.0,6635.0,6710.0,-75.0
17627.0,6611.0,6710.5,-99.5
17635.0,6607.0,6711.0,-104.0
17842.0,6603.0,6711.5,-108.5
17850.0,6604.5,6712.0,-107.5
18056.0,6606.0,6712.5,-106.5
18061.0,6629.0,6713.0,-84.0
18270.0,6652.0,6715.5,-63.5
18281.0,6643.5,6718.0,-74.5
18489.0,6635.0,6717.0,-82.0
18497.0,6637.0,6716.0,-79.0
18709.0,6639.0,6716.5,-77.5
18717.0,6642.0,6717.0,-75.0
18929.0,6645.0,6719.5,-74.5
18943.0,6649.5,6722.0,-72.5
19153.0,6654.0,6722.5,-68.5
