Time,fd00::212:7400:13e3:79ff,fd00::212:7400:1a6c:d6ed
42272.0,2464.0,2475.0
42279.0,2463.5,2475.0
42494.0,2463.0,2474.0
42505.0,2463.0,2473.0
42710.0,2463.0,2472.0
42717.0,2461.5,2471.0
42933.0,2460.0,2471.0
42948.0,2458.5,2471.0
43162.0,2457.0,2471.0
43175.0,2456.5,2471.0
43389.0,2456.0,2469.0
43396.0,2455.5,2467.0
43609.0,2455.0,2467.0
43616.0,2455.0,2467.0
43833.0,2455.0,2465.5
43850.0,2453.5,2464.0
44064.0,2452.0,2463.0
44317.0,2451.0,2462.0
44327.0,2450.0,2461.0
44539.0,2449.0,2460.0
44553.0,2448.0,2459.0
44764.0,2447.0,2459.0
44773.0,2446.0,2459.0
44987.0,2445.0,2459.0
45005.0,2446.0,2459.0
45211.0,2447.0,2458.0
45219.0,2445.5,2457.0
45430.0,2444.0,2455.5
45445.0,2443.5,2454.0
45662.0,2443.0,2454.5
45670.0,2441.5,2455.0
45881.0,2440.0,2453.0
45895.0,2439.5,2451.0
46100.0,2439.0,2450.0
46344.0,2439.0,2449.0
46595.0,2438.0,2448.0
46601.0,2437.0,2447.0
46814.0,2436.0,2447.0
46823.0,2435.0,2447.0
47040.0,2434.0,2446.0
47050.0,2434.0,2445.0
47263.0,2434.0,2444.0
47269.0,2433.0,2443.0
47483.0,2432.0,2443.0
47493.0,2432.0,2443.0
47709.0,2432.0,2442.0
47719.0,2431.5,2441.0
47931.0,2431.0,2440.0
47935.0,2430.0,2439.0
48141.0,2429.0,2439.0
48149.0,2428.5,2439.0
48358.0,2428.0,2438.0
48607.0,2425.0,2437.0
48858.0,2426.0,2436.0
48865.0,2424.5,2435.0
49079.0,2423.0,2435.0
49089.0,2424.0,2435.0
49303.0,2425.0,2434.0
49309.0,2424.0,2433.0
49519.0,2423.0,2433.0
49525.0,2421.0,2433.0
49740.0,2419.0,2432.3333333333335
49741.0,2421.0,2431.6666666666665
49748.0,2420.0,2431.0
49963.0,2419.0,2431.0
49970.0,2419.0,2431.0
50183.0,2419.0,2431.0
50196.0,2418.0,2431.0
50410.0,2417.0,2429.0
50422.0,2417.0,2427.0
50633.0,2417.0,2426.0
50884.0,2415.0,2425.0
51136.0,2414.0,2424.0
51142.0,2413.5,2423.0
51357.0,2413.0,2424.0
51361.0,2412.0,2425.0
51573.0,2411.0,2424.0
51581.0,2411.0,2423.0
51789.0,2411.0,2422.0
51797.0,2410.5,2421.0
52008.0,2410.0,2420.0
52021.0,2408.5,2419.0
52229.0,2407.0,2419.0
52230.0,2407.0,2419.0
52238.0,2407.0,2419.0
52442.0,2407.0,2419.0
52452.0,2407.0,2419.0
52662.0,2407.0,2419.0
52677.0,2406.5,2419.0
52885.0,2406.0,2418.0
53139.0,2403.0,2417.0
53390.0,2403.0,2416.0
53399.0,2402.5,2415.0
53613.0,2402.0,2415.0
53627.0,2401.5,2415.0
53837.0,2401.0,2414.0
53848.0,2401.0,2413.0
54061.0,2401.0,2412.0
54073.0,2400.0,2411.0
54285.0,2399.0,2411.0
54302.0,2399.0,2411.0
54512.0,2399.0,2411.0
54525.0,2398.6666666666665,2411.0
54526.0,2398.3333333333335,2409.0
54742.0,2398.0,2408.5
54760.0,2397.5,2408.0
54971.0,2397.0,2407.5
54984.0,2396.5,2407.0
55199.0,2396.0,2405.0
55452.0,2395.0,2403.0
55453.0,2395.0,2401.0
55459.0,2394.0,2399.0
55673.0,2393.0,2399.0
55680.0,2393.0,2399.0
55895.0,2393.0,2399.0
55896.0,2393.0,2399.0
55905.0,2392.0,2399.0
56118.0,2391.0,2399.0
56128.0,2391.0,2399.0
56334.0,2391.0,2397.0
56349.0,2391.0,2395.0
56559.0,2391.0,2395.0
56568.0,2389.5,2395.0
56779.0,2388.0,2395.0
56796.0,2387.5,2395.0
57010.0,2387.0,2394.3333333333335
57011.0,2389.0,2393.6666666666665
57021.0,2388.0,2393.0
57238.0,2387.0,2393.0
57490.0,2386.0,2393.0
57497.0,2385.0,2393.0
57710.0,2384.0,2392.0
57718.0,2383.5,2391.0
57932.0,2383.0,2391.0
57944.0,2383.0,2391.0
58155.0,2383.0,2391.0
58165.0,2383.0,2391.0
58382.0,2383.0,2391.0
58388.0,2383.0,2391.0
58599.0,2383.0,2390.0
58605.0,2382.5,2389.0
58816.0,2382.0,2388.0
58826.0,2381.5,2387.0
59032.0,2381.0,2387.0
59045.0,2380.0,2387.0
59252.0,2379.0,2387.0
59512.0,2378.0,2387.0
59522.0,2377.0,2387.0
59738.0,2376.0,2386.0
59747.0,2376.0,2385.0
59964.0,2376.0,2385.0
59978.0,2376.5,2385.0
60186.0,2377.0,2384.0
60197.0,2376.0,2383.0
60413.0,2375.0,2383.5
60429.0,2375.0,2384.0
60643.0,2375.0,2383.5
60651.0,2374.0,2383.0
60863.0,2373.0,2383.0
60876.0,2373.0,2383.0
61088.0,2373.0,2382.0
61100.0,2372.0,2381.0
61316.0,2371.0,2380.6
61565.0,2371.0,2380.2
61808.0,2371.0,2379.8
62050.0,2367.0,2379.4
62058.0,2367.0,2379.0
62264.0,2367.0,2378.0
62268.0,2367.0,2377.0
62482.0,2367.0,2378.0
62495.0,2367.0,2379.0
62710.0,2367.0,2379.0
62717.0,2367.0,2379.0
62928.0,2367.0,2379.0
62942.0,2366.0,2379.0
63155.0,2365.0,2377.6666666666665
63156.0,2367.0,2376.3333333333335
63172.0,2366.0,2375.0
63375.0,2365.0,2375.0
63384.0,2364.0,2375.0
63588.0,2363.0,2375.0
63605.0,2363.5,2375.0
63820.0,2364.0,2375.0
63834.0,2363.5,2375.0
64046.0,2363.0,
