Time,fd00::212:7400:13e3:79ff,fd00::212:7400:1a6c:d6ed,Diff
70021.0,2349.0,2359.0,-10.0
70027.0,2349.0,2358.0,-9.0
70240.0,2348.0,2357.0,-9.0
70249.0,2347.0,2358.0,-11.0
70458.0,2347.0,2359.0,-12.0
70465.0,2347.0,2357.0,-10.0
70682.0,2347.0,2355.0,-8.0
70700.0,2347.0,2355.6666666666665,-8.666666666666515
70701.0,2347.0,2356.3333333333335,-9.333333333333485
70917.0,2347.0,2357.0,-10.0
70924.0,2347.0,2356.5,-9.5
71137.0,2345.0,2356.0,-11.0
71146.0,2343.0,2355.5,-12.5
71359.0,2344.0,2355.0,-11.0
71372.0,2345.0,2355.0,-10.0
71584.0,2344.0,2355.0,-11.0
71602.0,2343.0,2355.0,-12.0
71817.0,2343.0,2355.0,-12.0
72061.0,2343.0,2355.0,-12.0
72314.0,2343.0,2354.0,-11.0
72559.0,2343.0,2351.0,-8.0
72808.0,2343.0,2352.0,-9.0
72815.0,2343.0,2352.0,-9.0
73029.0,2343.0,2352.0,-9.0
73037.0,2343.0,2351.5,-8.5
73249.0,2342.0,2351.0,-9.0
73259.0,2341.0,2351.0,-10.0
73467.0,2340.0,2351.0,-11.0
73475.0,2339.0,2351.0,-12.0
73687.0,2339.0,2351.0,-12.0
73705.0,2339.0,2351.0,-12.0
73917.0,2340.0,2351.0,-11.0
73922.0,2341.0,2350.0,-9.0
74136.0,2340.0,2349.0,-9.0
74148.0,2339.0,2349.0,-10.0
74356.0,2340.0,2349.0,-9.0
74363.0,2341.0,2349.0,-8.0
74574.0,2340.6,2349.0,-8.400000000000091
74822.0,2340.2,2348.0,-7.800000000000182
75075.0,2339.8,2347.0,-7.199999999999818
75325.0,2339.4,2347.0,-7.599999999999909
75334.0,2339.0,2347.0,-8.0
75548.0,2339.0,2347.0,-8.0
75552.0,2339.0,2347.0,-8.0
75768.0,2339.0,2347.0,-8.0
75781.0,2339.0,2346.5,-7.5
75992.0,2338.0,2346.0,-8.0
76000.0,2337.0,2346.0,-9.0
76212.0,2337.0,2346.0,-9.0
76226.0,2337.0,2346.0,-9.0
76437.0,2337.0,2346.0,-9.0
76448.0,2337.0,2346.5,-9.5
76660.0,2337.0,2347.0,-10.0
76671.0,2337.0,2346.5,-9.5
76880.0,2336.0,2346.0,-10.0
76895.0,2335.0,,
